ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Aerius 5mg tab;TT;1;30;1/11/2020;100001;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Aerius 5mg tab;TT;3;30;1/1/2021;100001;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Aerius 5mg tab;TT;1;30;1/2/2021;100001;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Aerius 5mg tab;TT;3;30;1/1/2022;100001;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Aerius 5mg tab;TT;2;30;1/2/2022;100001;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Bilaz 20mg tab;TT;1;30;1/3/2021;100002;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Bilaz 20mg tab;TT;1;30;1/5/2021;100002;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Bilaz 20mg tab;TT;1;30;1/7/2022;100002;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Bilaz 20mg tab;TT;1;30;1/9/2022;100002;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Bilaz 20mg tab;TT;1;30;1/8/2023;100002;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Atarax 25mg tab;TT;1;9;1/3/2023;100003;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Xozal 5mg tab;TT;1;30;1/5/2022;100004;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Xozal 5mg tab;TT;1;30;1/8/2022;100004;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Xozal 5mg tab;TT;1;30;1/11/2022;100004;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Xozal 5mg tab;TT;2;30;1/1/2023;100004;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Xozal 5mg tab;TT;20;30;1/5/2023;100004;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Xozal 5mg tab;TT;5;30;1/12/2023;100004;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Fenistil gel 30gr;TU;3;-;1/1/2021;100005;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Fenistil gel 30gr;TU;9;-;1/3/2021;100005;
ΑΝΤΙΙΣΤΑΜΙΝΙΚΑ;Fenistil gel 30gr;TU;1;-;1/5/2021;100005;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Aspirin-C 400+240mg ΑΝΑΒΡΑΖΟΝ;TT;1;10;1/3/2021;200001;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Aspirin 500mg tab;TT;2;20;1/12/2021;200002;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg tab;TT;2;20;1/12/2021;200003;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg tab;TT;3;20;1/1/2022;200003;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg tab;TT;18;20;1/3/2022;200003;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg tab;TT;5;20;1/4/2022;200003;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg tab;TT;2;20;1/6/2022;200003;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg tab;TT;30;20;1/8/2022;200003;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg ΑΝΑΒΡΑΖΟΝ;TT;1;10;1/1/2022;200004;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg ΑΝΑΒΡΑΖΟΝ;TT;1;10;1/2/2022;200004;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg ΑΝΑΒΡΑΖΟΝ;TT;2;10;1/4/2022;200004;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon 500mg ΑΝΑΒΡΑΖΟΝ;TT;2;10;1/9/2022;200004;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Maximum 1000mg Αναβράζον;TT;1;8;1/4/2022;200005;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Maximum 1000mg Αναβράζον;TT;5;8;1/5/2022;200005;
